492805.040073;6746350.23813;6.5
491758.080174;6749155.45726;4.40000009537
490120.01464;6749163.54212;10.3999996185
490460.652149;6747207.06114;4.5
492679.805358;6746447.23265;10.3999996185
490420.576299;6746026.93298;5.90000009537
491557.706418;6744733.83791;3.29999995232
491071.684434;6746802.88788;16.2000007629
489278.43911;6748419.5213;9.30000019073
490736.168233;6746859.47204;12.6999998093
491983.502634;6748710.7608;14.8999996185
492459.394139;6749357.60002;0.600000023842
492304.102475;6746673.55791;13.1999998093
489032.868181;6747643.59116;1.5
488892.716669;6744903.54488;5.40000009537
492168.849913;6746487.6481;5.30000019073
491743.052359;6744863.1388;0.800000011921
492759.95542;6746479.56472;10.8000001907
492875.172069;6745703.63886;4.80000019073
491677.930825;6749090.77159;8.89999961853
489914.629437;6744426.75737;11.8999996185
492068.66286;6748783.52736;9.5
490024.835713;6745913.77941;-0.10000000149
492118.756022;6748670.15546;15.1999998093
492113.746798;6749187.79876;1.79999995232
490540.801764;6744111.60888;2.90000009537
488872.680204;6744927.78882;5.69999980927
489849.507304;6744313.62667;10.3000001907
490716.129493;6747603.17038;7.19999980927
490155.079636;6749381.85614;11.5
489994.780475;6749365.68518;13.1999998093
489979.751938;6746083.51025;0.10000000149
489458.776275;6749486.97296;5.09999990463
490160.089704;6746317.90721;4.59999990463
490185.136504;6749608.26241;0.800000011921
490701.102051;6749608.26363;2.20000004768
490781.252815;6748548.87968;9.19999980927
490635.98026;6746738.22313;13.6000003815
490135.041835;6747643.5913;8.0
490630.97114;6749543.57544;3.70000004768
490681.064178;6748548.87935;8.69999980927
490415.568101;6748985.66042;7.59999990463
490355.454915;6749220.1422;14.1999998093
490115.005675;6746414.90076;6.90000009537
488757.464526;6749058.4297;5.59999990463
490595.904708;6749317.17081;12.5
490375.492207;6749236.31312;13.8000001907
490480.689837;6746447.23354;9.60000038147
489774.368018;6748225.48707;11.1999998093
490781.251465;6748160.80883;5.40000009537
489884.573737;6748726.93114;4.09999990463
488997.914265;6748581.21935;9.5
490796.280312;6749608.26222;2.0
488712.380139;6747902.28561;2.79999995232
490420.576715;6747942.70729;10.0
490415.567648;6747093.89058;3.20000004768
489077.952248;6748548.88033;9.69999980927
490160.089212;6749292.91267;14.6999998093
490811.308956;6746705.8904;12.6999998093
490560.839466;6747126.22512;5.69999980927
490360.464514;6747093.89136;3.59999990463
490280.314612;6749632.5215;5.0
490295.34185;6747643.59062;7.19999980927
488757.464062;6748282.08012;5.19999980927
489268.419724;6748128.65012;9.30000019073
489854.516956;6746188.58329;-0.20000000298
489934.66721;6747724.43211;0.600000023842
490480.689774;6747740.6003;6.59999990463
490155.080357;6749252.48403;13.6999998093
490034.855745;6749333.3421;12.1000003815
489458.776516;6748063.97497;4.0
490059.902109;6746350.2391;4.30000019073
489072.943859;6747999.29899;4.30000019073
489839.489492;6748031.63685;10.3999996185
490039.864882;6747675.9268;8.39999961853
490475.680661;6747004.9722;0.0
490480.68918;6749228.22766;13.3999996185
489959.714723;6746447.23217;1.5
490099.977434;6746382.5693;6.09999990463
488957.838757;6748088.22767;3.70000004768
490054.89222;6749284.8272;16.2999992371
490099.976386;6746350.23917;5.30000019073
488722.398486;6747449.57473;0.899999976158
489378.625842;6749551.66097;5.5
489113.019055;6748063.97415;8.60000038147
490570.858;6749317.17025;12.8999996185
490420.576932;6746414.90095;8.80000019073
490079.940065;6749228.22795;14.8000001907
490480.689857;6747247.47999;4.59999990463
490320.389546;6747142.39307;3.40000009537
490155.080011;6747708.26344;8.19999980927
488877.688581;6748136.73521;3.0
490039.864214;6747417.23861;4.09999990463
490701.102217;6746156.25392;6.09999990463
490475.679815;6748832.03993;8.69999980927
490280.314957;6746253.24559;6.5
490600.915406;6747506.16282;7.90000009537
489213.316841;6748096.31248;5.80000019073
490215.191943;6746511.89633;8.0
490435.605652;6749543.57467;5.30000019073
490240.239568;6746317.90774;6.90000009537
489654.142741;6748096.3117;3.20000004768
489012.942276;6747643.59121;2.09999990463
490475.680368;6747061.55662;2.29999995232
488907.744939;6747392.98678;0.300000011921
490360.465004;6747295.98137;3.70000004768
488747.445737;6747966.96053;3.5
490335.417528;6746827.13765;0.899999976158
490039.86377;6747635.50655;6.90000009537
490160.090036;6749632.52145;1.20000004768
489699.22609;6747934.62314;1.5
490039.864152;6746568.47688;4.59999990463
490415.567175;6747021.13875;-0.20000000298
488997.914293;6748080.14294;7.0
489133.055575;6748063.97498;6.5
488772.492129;6748088.22803;5.80000019073
489082.962403;6749187.79887;6.5
489138.064533;6749535.4882;5.69999980927
489739.301169;6749001.83251;8.19999980927
488927.782008;6748290.16402;5.5
489418.701883;6748063.97491;2.09999990463
489553.954348;6748160.81013;5.59999990463
489473.805301;6748605.47459;8.69999980927
489418.701301;6749098.85797;7.59999990463
489644.123968;6748080.14267;2.59999990463
488892.717073;6748265.91044;5.0
489133.055033;6748031.63661;1.29999995232
488997.914312;6747999.29869;7.90000009537
489694.217137;6748459.94608;6.59999990463
489749.320615;6748581.22025;3.20000004768
488917.763482;6747902.28633;2.79999995232
488932.791825;6748168.89434;3.20000004768
489779.376383;6748613.55968;5.90000009537
489664.160387;6748257.82507;4.5
488792.529895;6748104.39734;5.19999980927
489614.067627;6748937.14779;6.69999980927
488937.800951;6747934.62387;3.40000009537
489293.467593;6749446.54286;7.09999990463
489218.327178;6747886.11698;-0.20000000298
489057.915582;6749478.88639;8.10000038147
489198.288626;6749616.34929;4.80000019073
489338.551758;6749584.00484;5.30000019073
489518.889331;6749454.62871;8.5
489278.439452;6749195.88428;7.90000009537
488902.735842;6748241.65592;4.09999990463
489198.289509;6749163.54249;7.5
488897.72577;6749292.91242;7.40000009537
489493.842138;6748937.14926;6.09999990463
489659.152498;6747999.2988;7.90000009537
489639.114542;6747999.2993;6.0
489448.758636;6748735.01653;6.90000009537
488777.501066;6748193.14843;6.80000019073
489298.475951;6748096.31209;3.79999995232
488712.379931;6747999.29796;6.90000009537
488717.388943;6747966.96111;3.79999995232
489097.98936;6749325.25637;8.0
488977.876367;6747999.29917;5.59999990463
489604.048015;6748249.74082;4.40000009537
489037.877344;6748492.28537;7.19999980927
489052.905696;6747966.96154;4.80000019073
489087.971222;6748209.31727;3.5
488812.566493;6748104.39734;3.5
488927.783408;6748055.89053;4.09999990463
489749.320652;6748573.13432;3.29999995232
488772.492324;6748249.74135;7.0
489799.414279;6748565.04964;3.79999995232
489238.363859;6749648.69351;7.69999980927
489478.813719;6748007.38363;0.899999976158
489699.226115;6748273.99451;6.0
488812.567587;6748055.88957;5.19999980927
489138.065229;6749486.97356;7.0
489153.092541;6748637.8151;7.19999980927
489478.814226;6749001.83258;6.80000019073
489428.719941;6749495.05973;4.90000009537
488857.651472;6748581.21996;8.69999980927
489047.896202;6748257.82566;5.90000009537
488727.406797;6749317.17009;6.90000009537
488882.698925;6748298.24903;5.80000019073
489739.301711;6747934.6234;3.29999995232
489719.26434;6748961.40476;7.80000019073
489198.289682;6749292.91306;8.19999980927
489218.326623;6749034.17296;6.09999990463
489719.264046;6748063.9737;8.19999980927
489513.879214;6748160.80893;7.80000019073
489609.057186;6747950.79281;-0.10000000149
489052.905152;6747886.1168;2.20000004768
489573.992021;6748637.816;8.69999980927
488887.707984;6748993.74572;5.5
489694.217787;6748411.43617;3.90000009537
489488.832168;6749446.54372;5.30000019073
488997.914104;6748193.14756;2.79999995232
488712.378744;6748055.88918;7.19999980927
489579.001551;6747966.96074;0.5
488917.764646;6748985.66144;5.5
488817.576013;6749438.45743;7.5
488952.829875;6749131.20033;5.59999990463
489158.102223;6749422.28645;8.60000038147
489178.139734;6749325.2563;8.30000019073
489178.140095;6749640.60679;4.69999980927
489158.102482;6749171.62815;7.19999980927
488707.370692;6749026.08778;5.90000009537
488717.388788;6748993.74654;6.5
489113.018475;6749058.42968;6.0
489017.951912;6748953.31899;5.80000019073
488717.389494;6749438.45694;7.09999990463
489017.952091;6749575.91808;4.90000009537
489057.914974;6749325.2561;7.80000019073
488842.623832;6749115.02948;4.69999980927
488817.576702;6749325.25628;7.0
488917.764532;6749389.9426;7.59999990463
489213.317171;6749115.02972;6.5
489198.2896;6749074.6011;6.30000019073
488892.716779;6749543.57483;6.30000019073
489148.083414;6748832.04002;7.40000009537
488777.501891;6749406.11357;7.30000019073
489193.168579;6748832.03916;6.69999980927
488817.576104;6748848.21038;7.40000009537
488757.463131;6749398.02838;7.19999980927
489133.05583;6749058.43051;5.90000009537
489193.16902;6748977.57551;6.30000019073
488962.848729;6749098.85835;5.30000019073
488752.455061;6749317.16986;6.69999980927
488997.914185;6749058.43073;6.09999990463
488957.838106;6749228.22679;6.80000019073
488752.454661;6748993.74723;6.40000009537
489198.288761;6749592.09008;5.0
488952.828928;6748969.49027;5.59999990463
489238.364521;6749001.8313;6.0
489037.877639;6749422.28594;8.30000019073
489178.139939;6749131.19963;6.69999980927
488757.463083;6749575.91909;6.90000009537
488892.716978;6749090.77219;5.40000009537
489097.990257;6749389.94185;8.19999980927
489243.373811;6748872.46625;6.40000009537
489082.961268;6749292.91313;7.69999980927
489017.952067;6749389.94221;8.0
489233.35428;6749470.80182;7.59999990463
489077.952227;6749535.48882;5.5
488902.735875;6749559.74606;4.59999990463
489052.9052;6749195.88559;6.59999990463
488847.632887;6749179.71288;5.69999980927
489047.896226;6748937.14851;5.90000009537
488807.557782;6748807.78357;6.90000009537
488757.463513;6749648.69352;8.5
489118.027341;6749325.25561;8.10000038147
489198.289502;6749648.69392;5.30000019073
488997.913692;6749260.57064;7.40000009537
489168.121813;6749584.00424;4.80000019073
489153.093221;6749139.28601;6.80000019073
488972.866695;6749058.43009;6.19999980927
489233.353986;6748799.69844;7.59999990463
489158.102837;6749414.19968;8.60000038147
488937.801113;6749098.8576;5.0
489178.140516;6749357.59978;8.39999961853
488897.726081;6749115.02945;4.59999990463
489178.140567;6749123.11476;6.59999990463
488822.586008;6749131.19926;4.69999980927
488857.650696;6749454.62923;7.80000019073
488932.791799;6749090.77165;5.09999990463
489143.074438;6748759.27181;7.59999990463
489128.047133;6749414.20012;8.19999980927
488842.623036;6749438.45695;7.59999990463
489218.326311;6748880.55099;6.19999980927
488872.678784;6749624.43452;4.69999980927
489072.944002;6749001.83134;6.30000019073
489097.990453;6748937.14925;6.19999980927
489032.868948;6749026.08841;6.19999980927
489243.372801;6749575.91838;4.90000009537
489062.924989;6749042.25946;6.30000019073
488877.689199;6749009.9177;5.5
489178.140712;6749163.54234;7.09999990463
488952.829782;6748961.40556;5.69999980927
488887.70818;6749179.71418;5.59999990463
488932.791503;6748896.7222;7.09999990463
488877.688627;6748872.46542;7.59999990463
488982.886098;6749325.25555;7.59999990463
488997.913255;6748969.49052;5.80000019073
488982.885446;6748929.06384;6.09999990463
488697.351324;6748888.63593;7.0
488837.613917;6749414.20032;7.5
488917.763964;6749260.57053;7.09999990463
488697.351151;6749486.97265;7.09999990463
488802.548092;6749624.43558;4.59999990463
488937.801969;6749228.22711;6.40000009537
488877.689472;6749292.9126;7.19999980927
488872.679864;6749543.575;7.30000019073
488937.80073;6749454.62994;8.19999980927
488812.567768;6749608.26247;5.09999990463
488707.369778;6749648.69386;8.30000019073
488747.445374;6749575.91819;6.90000009537
488777.501491;6749486.97333;7.40000009537
488837.614483;6749519.31743;7.80000019073
488772.492253;6749284.82665;6.80000019073
488857.651822;6749486.97321;7.90000009537
488927.782539;6749430.37217;8.0
488742.435219;6749648.69301;8.39999961853
488777.501521;6749357.59973;7.0
488812.566815;6749575.91801;6.59999990463
488727.407951;6749616.34944;6.69999980927
488717.388316;6749252.48427;4.80000019073
488967.857881;6749648.69288;4.59999990463
488837.613999;6749454.62932;7.59999990463
488817.576052;6749357.59978;7.30000019073
488777.50072;6749325.25626;6.80000019073
488857.650972;6749228.22806;5.80000019073
488817.576015;6749519.31751;7.59999990463
488697.351815;6749422.2864;7.0
488917.763759;6749486.97262;8.30000019073
488797.539592;6749357.59976;7.09999990463
488837.614084;6749495.05853;7.69999980927
488737.426707;6749260.57104;7.19999980927
488872.680316;6749212.05682;5.69999980927
488822.586058;6749414.19995;7.5
488802.547589;6749389.943;7.40000009537
488812.567768;6749648.69405;5.80000019073
488947.820069;6749608.26329;4.40000009537
488712.379145;6749317.17113;6.90000009537
488797.538993;6749454.62938;7.40000009537
488897.726984;6749486.97285;8.19999980927
488757.464388;6749616.34887;7.59999990463
488897.727048;6749325.25575;7.5
488942.811252;6749422.28556;7.90000009537
488842.623928;6749292.91243;6.80000019073
488817.576069;6749276.7413;6.30000019073
488857.650939;6749438.45728;7.69999980927
488932.791854;6749608.26313;4.5
488897.725699;6749454.62888;8.0
488877.688238;6749389.94308;7.5
488937.801068;6749389.94232;7.69999980927
488912.755304;6749543.57457;4.90000009537
488862.661061;6749567.83333;4.59999990463
488697.351127;6749212.05602;5.0
488942.811111;6749624.43444;4.30000019073
488907.744453;6749592.09164;4.5
488927.783399;6749543.57476;4.5
488747.444931;6749228.22722;5.09999990463
488937.801066;6749543.57544;4.59999990463
488957.838584;6749616.34925;4.5
488932.791764;6749624.43542;4.40000009537
488707.369424;6749252.48497;4.69999980927
488892.716608;6749559.74699;4.59999990463
488937.801303;6749648.69262;4.59999990463
488852.642448;6749575.91949;4.69999980927
488912.753896;6749616.34876;4.40000009537
488892.717508;6749624.43431;4.5
488957.839589;6749543.57507;4.69999980927
488937.800984;6749559.7476;4.59999990463
488917.764131;6749648.69291;4.5
488927.782528;6749551.66005;4.5
488757.463823;6749228.22809;5.19999980927
488822.585516;6749608.26328;4.59999990463
488742.435172;6749212.05609;5.09999990463
488962.848344;6749575.91893;4.5
488957.839395;6749608.26229;4.40000009537
488832.603842;6749575.9196;5.0
488732.416872;6749220.14175;5.19999980927
488837.614383;6749616.34896;4.90000009537
488717.388874;6749260.57086;4.80000019073
488827.595015;6749616.3482;4.5
488892.716972;6749600.17671;4.69999980927
488707.369941;6749260.56994;4.69999980927
488857.651047;6749592.09129;4.80000019073
488727.406764;6749575.91804;7.0
488792.529718;6749616.34942;6.19999980927
488717.388513;6749543.57439;7.09999990463
488782.511309;6749543.57442;7.30000019073
488717.388452;6749470.80089;7.19999980927
488817.576966;6749511.23064;7.59999990463
488707.370853;6749616.34921;6.80000019073
488792.529819;6749575.91799;6.80000019073
488772.492413;6749592.09015;6.69999980927
488717.389542;6749486.97288;7.19999980927
488737.426803;6749470.80107;7.19999980927
488777.500683;6749454.62935;7.30000019073
488717.38805;6749608.26322;6.69999980927
488737.426391;6749511.23036;7.19999980927
488792.529081;6749608.26248;6.40000009537
488697.351576;6749567.83319;7.0
488777.501705;6749446.54416;7.30000019073
488712.378633;6749600.17663;6.69999980927
488697.351593;6749543.57413;7.0
488757.463984;6749454.62924;7.30000019073
488737.427043;6749543.57457;7.19999980927
488757.463415;6749446.54408;7.30000019073
488737.425679;6749616.34874;6.90000009537
488697.350661;6749454.62867;7.0
488742.43551;6749584.00548;6.69999980927
488797.538269;6749486.97339;7.5
488757.46323;6749511.23052;7.30000019073
488797.538384;6749446.54422;7.40000009537
488757.463391;6749535.48948;7.30000019073
488817.575691;6749454.62939;7.59999990463
488797.539408;6749543.57486;7.40000009537
488842.623785;6749584.00403;4.69999980927
488957.839035;6749454.62958;8.30000019073
488877.688315;6749446.54391;7.90000009537
488897.726601;6749446.54369;7.90000009537
488917.764036;6749454.63023;8.10000038147
488877.688598;6749486.97307;8.10000038147
488877.689003;6749454.62907;7.90000009537
488952.829265;6749511.23136;8.0
488777.501576;6749228.22818;5.40000009537
488797.539329;6749228.22821;6.0
488772.491837;6749300.9983;6.59999990463
488797.538197;6749276.74132;6.19999980927
488797.538711;6749325.2563;6.90000009537
488722.398699;6749349.51387;6.69999980927
488712.379657;6749349.51296;6.69999980927
488737.425539;6749406.11498;7.09999990463
488792.529769;6749300.99835;6.40000009537
488732.416774;6749406.11371;7.09999990463
488787.519874;6749284.82711;6.19999980927
488817.575742;6749292.91294;6.80000019073
488717.388916;6749357.5993;6.69999980927
488762.473024;6749325.25578;6.80000019073
488757.46345;6749357.59965;6.80000019073
488737.426989;6749357.59948;6.69999980927
488712.380211;6749357.59964;6.69999980927
488697.351275;6749414.19966;6.90000009537
488737.426637;6749422.28522;7.19999980927
488797.539442;6749292.91292;6.59999990463
488737.425862;6749341.42775;6.69999980927
488827.594659;6749252.4839;6.40000009537
488937.801529;6749309.08513;7.59999990463
488837.613081;6749325.25625;7.19999980927
488957.839123;6749422.2857;8.0
488892.716237;6749228.22816;6.09999990463
488877.688306;6749260.57101;6.80000019073
488877.689059;6749325.25597;7.40000009537
488932.791697;6749365.68589;7.30000019073
488897.726135;6749260.5708;6.69999980927
488857.651563;6749292.91276;7.09999990463
488962.848003;6749373.77126;7.5
488852.642317;6749228.22686;5.90000009537
488877.68913;6749381.85634;7.5
488897.726472;6749228.22768;6.09999990463
488922.772845;6749228.22696;6.19999980927
488957.838584;6749333.34153;7.59999990463
488942.810801;6749349.51313;7.5
488872.679483;6749389.9419;7.5
488907.745589;6749373.77011;7.59999990463
488957.839619;6749260.56986;7.40000009537
488862.661332;6749381.85605;7.5
488937.802017;6749365.68539;7.40000009537
488917.763709;6749292.91377;7.5
488957.839213;6749389.94196;7.69999980927
488842.622902;6749260.57084;6.19999980927
488852.641656;6749220.14193;6.0
488967.857657;6749300.99874;7.5
488857.652057;6749260.56952;6.40000009537
488897.726385;6749389.94287;7.59999990463
488917.763424;6749325.25552;7.59999990463
488857.65107;6749325.25613;7.30000019073
488937.801792;6749260.57022;7.30000019073
488837.614121;6749357.59971;7.5
489067.933518;6749511.23099;5.59999990463
489238.363308;6749325.25603;8.80000019073
489082.961389;6749236.31336;7.30000019073
489138.064638;6749414.20054;8.39999961853
489042.88663;6749559.74694;5.19999980927
489198.288823;6749260.56984;8.0
489082.961569;6749640.60696;4.40000009537
489158.10264;6749478.88751;7.69999980927
489218.326665;6749648.69293;6.90000009537
489123.037104;6749292.91326;7.80000019073
489027.858216;6749511.23058;5.0
489218.326582;6749535.48884;4.59999990463
489062.923747;6749575.91853;5.30000019073
489057.915712;6749228.22799;7.30000019073
489037.877411;6749389.94219;8.10000038147
488992.904487;6749478.88643;8.39999961853
489148.083446;6749478.88714;7.40000009537
489118.027778;6749495.05957;6.69999980927
489173.13054;6749543.57558;6.0
489158.101997;6749486.97273;8.30000019073
489082.961551;6749511.2309;5.69999980927
488977.875884;6749228.22799;7.0
488972.867709;6749511.23095;6.40000009537
488977.875737;6749422.28532;8.10000038147
489138.064732;6749292.91307;7.90000009537
489113.018147;6749543.57485;5.09999990463
488977.875778;6749389.94319;7.90000009537
489198.289793;6749357.59993;8.69999980927
489158.101965;6749260.5706;7.69999980927
489072.943438;6749608.26348;5.0
489178.140605;6749462.7146;8.69999980927
489072.943416;6749535.48938;5.40000009537
489118.026963;6749543.57426;5.09999990463
489097.989583;6749511.23078;6.09999990463
489077.951899;6749575.91844;5.30000019073
489077.952957;6749325.25544;7.90000009537
489042.88659;6749228.22806;7.19999980927
489007.932575;6749511.23057;5.19999980927
489178.139456;6749414.20042;8.69999980927
488992.904541;6749511.23053;5.5
489193.169057;6749543.57463;4.69999980927
489233.354719;6749511.23112;5.69999980927
489017.951888;6749527.40321;4.80000019073
489243.373433;6749470.80047;5.30000019073
489153.094044;6749640.60667;5.09999990463
489007.932923;6749608.26363;4.69999980927
489037.877452;6749511.23109;5.30000019073
489037.877569;6749527.40319;5.19999980927
489218.327057;6749551.66098;5.19999980927
489077.951971;6749648.6929;4.40000009537
489072.943785;6749640.60647;4.5
488992.904596;6749543.57475;4.59999990463
489138.064534;6749575.91944;4.80000019073
489198.288491;6749551.66038;4.69999980927
489193.16848;6749551.66153;4.69999980927
488997.913451;6749559.7464;4.59999990463
488977.876498;6749575.91903;4.59999990463
489208.308367;6749543.57541;4.59999990463
489188.158653;6749608.26252;4.90000009537
489108.009152;6749584.00509;4.80000019073
488982.886169;6749648.69297;4.59999990463
489012.94185;6749624.43539;4.5
489223.336212;6749616.34924;5.0
489173.13122;6749640.60741;4.69999980927
489133.055338;6749600.17759;4.69999980927
489022.850003;6749624.43483;4.5
488992.904739;6749640.60658;4.59999990463
489128.045862;6749567.83212;4.80000019073
489097.989839;6749640.60684;4.59999990463
489097.99078;6749648.6938;4.59999990463
488982.88617;6749600.17767;4.5
489118.027946;6749648.69306;5.0
488997.913413;6749543.57424;4.59999990463
489037.878127;6749608.26253;4.90000009537
489052.905026;6749640.60712;4.59999990463
489017.950637;6749608.26258;4.69999980927
489092.980506;6749608.26281;4.80000019073
489097.990723;6749478.88665;8.19999980927
489052.905194;6749478.88696;8.10000038147
489012.94127;6749478.88757;8.39999961853
489087.971558;6749478.88782;8.10000038147
489032.868443;6749478.88753;8.19999980927
489173.130895;6749559.74612;4.80000019073
489178.139504;6749648.69378;4.69999980927
489173.130593;6749648.69279;4.80000019073
489118.02835;6749624.43537;4.80000019073
489138.0658;6749600.17696;4.69999980927
489113.01868;6749575.91919;4.80000019073
489233.355068;6749600.17725;5.0
489133.055474;6749478.88735;7.69999980927
489198.288531;6749462.71477;9.39999961853
489233.354885;6749438.45787;9.89999961853
489213.317864;6749511.23052;9.39999961853
489178.140177;6749511.23072;10.5
489037.878157;6749260.57008;7.5
489017.951447;6749244.39856;7.09999990463
489017.951805;6749325.25672;7.69999980927
489108.008838;6749357.59868;8.10000038147
488997.913923;6749389.94272;8.0
489017.951919;6749357.5986;7.80000019073
489102.999631;6749268.65577;7.5
488997.913631;6749228.22753;7.09999990463
489027.858666;6749300.99944;7.59999990463
488977.875835;6749260.56948;7.40000009537
489072.94373;6749422.28525;8.19999980927
489062.924307;6749389.94265;8.10000038147
488977.87579;6749357.59957;7.69999980927
489077.953341;6749357.59892;8.10000038147
489057.915279;6749357.59958;8.10000038147
489077.952415;6749276.74206;7.59999990463
488997.913855;6749357.59911;7.69999980927
489077.953196;6749414.19954;8.10000038147
489097.990509;6749292.91299;7.69999980927
489037.876991;6749325.25671;7.69999980927
488987.894787;6749292.9133;7.5
489102.999854;6749228.22767;7.5
489052.906009;6749292.91328;7.69999980927
488997.913755;6749292.91387;7.59999990463
488997.913789;6749325.25562;7.59999990463
489012.941862;6749422.28651;8.19999980927
489077.952503;6749422.28631;8.10000038147
489057.914521;6749276.74111;7.40000009537
489027.859229;6749260.56956;7.40000009537
489037.877185;6749357.59858;8.0
489022.84977;6749422.28594;8.19999980927
489057.914672;6749292.91274;7.69999980927
489123.037717;6749422.28586;7.90000009537
489158.102581;6749252.48399;7.59999990463
489138.065584;6749422.28567;8.39999961853
489198.288931;6749325.25645;8.39999961853
489158.102425;6749357.59908;8.30000019073
489248.383446;6749236.31312;7.90000009537
489218.32691;6749325.25544;8.60000038147
489153.093292;6749260.56959;7.59999990463
489138.065665;6749341.42815;8.10000038147
489218.326674;6749260.57045;8.10000038147
489218.325737;6749228.22736;7.69999980927
489158.103334;6749325.25556;8.19999980927
489213.317115;6749228.228;7.69999980927
489178.140565;6749292.91292;8.19999980927
489238.363364;6749300.9993;8.60000038147
489218.326001;6749292.9137;8.39999961853
489113.018592;6749422.28545;8.0
489118.027902;6749260.57062;7.69999980927
489118.027884;6749357.5991;8.10000038147
489138.065976;6749357.5999;8.19999980927
489238.364524;6749260.57101;8.19999980927
489188.159328;6749252.48504;7.5
489133.055171;6749244.39887;7.5
489158.102018;6749300.99886;8.10000038147
489178.139786;6749260.56969;7.69999980927
489178.139849;6749430.37232;8.60000038147
489153.093943;6749252.4846;7.5
489238.363741;6749389.94314;9.19999980927
489243.372946;6749430.37138;9.5
489198.288441;6749398.02869;8.89999961853
489198.289306;6749430.37246;9.5
489218.326241;6749357.59895;9.0
489233.354989;6749389.94219;9.19999980927
488777.501451;6749074.601;5.59999990463
488787.519658;6748767.35776;6.40000009537
488702.360987;6748807.78337;6.40000009537
488837.614484;6748807.78429;6.80000019073
488852.641595;6748929.06327;7.09999990463
488902.736155;6749203.97078;5.80000019073
488862.660363;6749123.11422;4.59999990463
488962.848312;6748961.40456;5.69999980927
488782.511216;6749026.08872;5.69999980927
488782.509991;6749139.28574;4.80000019073
488917.763235;6748775.44224;7.0
488937.801703;6749001.83219;5.90000009537
488697.350936;6749058.43078;5.5
488907.744543;6749058.42999;6.09999990463
488792.528983;6748993.74578;6.30000019073
488847.632095;6748896.72192;7.40000009537
488927.782673;6748840.12403;7.5
488867.669699;6748961.40549;6.30000019073
488937.802148;6749195.88413;5.90000009537
488907.745807;6748929.06313;6.69999980927
488962.848491;6749179.71346;6.0
488727.407949;6749026.08799;5.80000019073
488877.688368;6749131.19936;4.90000009537
488812.567769;6748993.74575;6.0
488917.764407;6749106.94272;4.80000019073
488937.801085;6748840.12468;7.40000009537
488942.811378;6748791.61367;7.19999980927
488702.359948;6749090.77287;5.30000019073
488757.463511;6749066.51613;5.5
488807.558056;6749123.11402;4.69999980927
488777.501775;6749187.79867;5.19999980927
488822.586019;6749090.77184;5.59999990463
488857.650786;6749034.17374;5.80000019073
