492424.327872;6714826.89192;8.80000019073
492579.618882;6715044.62176;8.69999980927
492499.469066;6715141.57112;8.19999980927
492128.774029;6714826.8908;8.39999961853
492544.55243;6714794.63585;8.80000019073
492038.606161;6714818.82772;8.80000019073
492419.318118;6714826.89135;8.80000019073
492334.158581;6714794.63591;8.60000038147
492539.543071;6715044.62099;8.80000019073
492143.803266;6714826.89146;8.39999961853
492163.840763;6714810.76307;8.5
492499.469035;6715165.76356;8.0
492284.066101;6714778.50769;8.60000038147
492118.75616;6714826.89086;8.5
492389.262879;6714826.89098;8.80000019073
492048.623872;6714859.14746;8.69999980927
492063.653138;6714859.14665;8.80000019073
492118.755488;6714818.82759;8.39999961853
492148.811588;6714810.76406;8.30000019073
492479.431321;6715109.13575;8.5
492584.627127;6715044.62066;8.69999980927
492519.506806;6715044.62211;8.80000019073
492399.280654;6715173.8287;8.5
492354.197272;6715157.70074;8.80000019073
492459.393253;6715109.13514;8.69999980927
492439.35547;6715173.82857;8.30000019073
492404.28984;6714794.63488;8.60000038147
492329.149219;6714754.31589;8.5
492344.177599;6714762.3794;8.5
492464.402402;6714762.3792;8.60000038147
492574.608439;6715109.13439;8.30000019073
492484.44059;6714794.63595;8.80000019073
492238.980311;6714778.50801;8.60000038147
492203.915312;6714826.89065;8.80000019073
492183.877228;6714818.8277;8.80000019073
492329.150087;6714834.95483;8.69999980927
492449.374967;6714826.89158;8.80000019073
492464.403298;6714794.63535;8.69999980927
492474.422061;6714826.89115;8.80000019073
492484.439614;6714762.3798;8.60000038147
492354.195845;6714794.63522;8.60000038147
492514.496221;6714762.37979;8.60000038147
492539.543229;6715149.63572;7.90000009537
492304.103457;6714794.63522;8.60000038147
492238.980284;6714826.89079;8.69999980927
492289.074284;6714794.63487;8.60000038147
492519.506674;6715149.63523;8.0
492233.972188;6714794.63538;8.60000038147
492564.590036;6714762.38008;8.60000038147
492088.700297;6714818.82772;8.39999961853
492574.609185;6715068.81343;8.5
492579.619127;6715012.3646;8.80000019073
492319.1307;6714762.37942;8.5
492424.327133;6714794.63564;8.69999980927
492344.178439;6714826.89184;8.80000019073
492449.37419;6715189.957;8.0
492264.027385;6714826.89102;8.69999980927
492524.51514;6714794.6354;8.80000019073
492259.017662;6714826.89194;8.69999980927
492384.25361;6714762.37951;8.5
492579.618395;6715141.57129;8.0
492384.252577;6714794.6357;8.60000038147
492339.167916;6714762.38039;8.5
492279.056457;6714794.63512;8.60000038147
492399.280656;6715133.50743;8.80000019073
492143.802407;6714762.37902;8.80000019073
492559.581231;6714826.89044;8.80000019073
492248.99892;6714786.57103;8.60000038147
492419.318324;6714762.38049;8.5
492198.905588;6714826.89155;8.80000019073
492434.3469;6715109.1355;8.80000019073
492579.618156;6715173.82898;7.90000009537
492304.102108;6714826.89155;8.80000019073
492559.58025;6715141.57094;8.0
492514.497316;6714794.63594;8.80000019073
492243.990016;6714794.63518;8.60000038147
492083.689487;6715084.94191;13.3000001907
492058.643926;6715052.6854;9.89999961853
492233.972046;6714988.17184;9.60000038147
492178.86858;6715109.13581;9.89999961853
492198.906625;6715109.1355;9.80000019073
492178.868802;6715076.8784;10.1000003815
492299.093649;6715109.13486;9.39999961853
492198.906231;6715020.42874;10.3999996185
492198.905157;6715076.87812;9.89999961853
492103.728028;6715052.68613;9.80000019073
492168.850073;6715173.8284;9.5
492058.643752;6714988.17278;9.80000019073
492143.802596;6715020.42866;9.69999980927
492038.606016;6715052.68537;10.0
492118.755389;6714988.17263;9.60000038147
492238.981085;6715076.87735;9.60000038147
492058.643964;6715173.82904;9.80000019073
492098.718768;6715173.82898;9.60000038147
492294.084777;6715028.49251;9.5
492038.606002;6714988.17275;9.80000019073
492163.840423;6715020.42844;9.69999980927
492259.018985;6715044.62121;9.69999980927
492279.055607;6715109.13543;9.39999961853
492294.08422;6715141.57062;9.19999980927
492138.794069;6715109.13465;12.6000003815
492058.64305;6715141.57139;10.6999998093
492038.605756;6715173.82901;9.89999961853
492198.906378;6714988.17168;9.60000038147
492073.671228;6715141.57059;10.6000003815
492238.981401;6715173.82883;9.30000019073
492218.943058;6715109.13517;9.60000038147
492038.605236;6715084.94269;10.1000003815
492068.661414;6715084.94274;9.5
492148.812817;6714988.17235;9.60000038147
492078.680547;6715076.87758;9.80000019073
492299.093298;6715060.75041;9.5
492243.990994;6715076.87804;9.60000038147
492238.981381;6715141.57117;9.39999961853
492218.944057;6715020.42838;9.89999961853
492218.943121;6715076.87776;9.80000019073
492118.755364;6715173.8289;9.60000038147
492093.709396;6714988.17193;9.69999980927
492264.027888;6714988.17278;9.5
492279.055949;6715020.42865;9.60000038147
492299.092816;6715173.82896;9.0
492138.793948;6715141.57106;9.69999980927
492088.699693;6715068.81402;9.19999980927
492118.755822;6715141.57123;9.80000019073
492078.681502;6714988.17277;9.69999980927
492038.605187;6715020.4282;9.89999961853
492138.79357;6715173.82873;9.60000038147
492098.717695;6715141.57134;10.1000003815
492178.868589;6715141.57061;9.60000038147
492279.056122;6715052.68584;9.60000038147
492279.056194;6715173.82788;9.10000038147
492238.981102;6715109.13475;9.60000038147
492153.821806;6715173.82777;9.5
492118.756504;6715020.42804;9.69999980927
492259.018034;6714988.1721;9.5
492098.718675;6715020.42815;9.69999980927
492123.765935;6715052.686;9.80000019073
492143.802232;6715052.68586;10.0
492218.944155;6714988.17293;9.60000038147
492048.624908;6715020.4282;9.80000019073
492078.680847;6715020.42822;9.80000019073
492163.84074;6714988.17298;9.60000038147
492183.878339;6715173.829;9.60000038147
492158.830504;6715109.13446;10.1000003815
492198.905134;6715141.57193;9.60000038147
492143.802288;6715141.57183;9.69999980927
492133.784487;6715020.42874;9.60000038147
492254.009626;6715157.70045;9.19999980927
492058.643225;6715084.94272;9.80000019073
492259.019144;6715109.13429;9.60000038147
492218.943258;6715141.57157;9.5
492299.093553;6714988.17265;9.5
492073.672202;6715173.82823;9.69999980927
492213.933229;6715173.82854;9.39999961853
492254.009587;6715141.57163;9.30000019073
492138.793138;6714988.17246;9.60000038147
492269.037791;6715141.57207;9.30000019073
492479.43095;6715141.57217;8.39999961853
492469.412546;6715165.7635;8.10000038147
492559.581121;6715068.81355;8.5
492544.553181;6715149.63622;8.0
492514.497265;6715141.57111;8.0
492489.449533;6715109.13524;8.5
492449.375373;6715173.82808;8.10000038147
492534.533951;6715109.13518;8.39999961853
492379.244036;6715173.82786;8.60000038147
492339.168323;6715165.76409;8.80000019073
492439.356265;6715141.57089;8.60000038147
492479.430444;6715052.68618;8.89999961853
492459.393973;6715076.87771;8.89999961853
492524.514904;6714972.04342;9.19999980927
492419.318026;6715076.87796;9.0
492399.280362;6715093.00589;9.0
492484.440879;6715044.62158;8.89999961853
492364.215605;6715076.87774;9.19999980927
492319.131416;6715133.50708;9.10000038147
492399.281027;6715044.62151;9.30000019073
492479.430991;6715044.62104;8.89999961853
492419.318572;6715028.49368;9.19999980927
492319.131017;6715173.82835;9.0
492339.167737;6715076.87784;9.19999980927
492399.281678;6715076.87878;9.19999980927
492339.168151;6715109.13524;9.19999980927
492319.131554;6715093.00715;9.30000019073
492349.187101;6715044.6218;9.30000019073
492444.365461;6714996.23625;9.19999980927
492394.272151;6715012.36534;9.30000019073
492379.243116;6715044.6207;9.30000019073
492464.402797;6714980.10841;9.30000019073
492359.20534;6715141.57097;8.89999961853
492439.355824;6715036.55788;9.10000038147
492459.393114;6715044.62205;9.0
492359.206191;6715109.13453;9.10000038147
492379.243297;6715101.07023;9.0
492534.533639;6715012.36492;9.0
492359.205728;6715076.87873;9.19999980927
492324.140628;6715141.57132;9.0
492319.131387;6715076.87846;9.30000019073
492579.617763;6714980.10758;8.89999961853
492459.392949;6714980.10785;9.39999961853
492319.131295;6714988.17204;9.5
492434.34617;6715012.36525;9.30000019073
492419.318208;6715012.36511;9.30000019073
492374.233542;6715141.57121;8.89999961853
492419.318759;6715109.13536;8.89999961853
492339.169069;6714988.17299;9.39999961853
492319.131053;6715044.62118;9.39999961853
492439.356015;6715076.87866;9.0
492359.206356;6715012.36428;9.39999961853
492379.244188;6715012.36513;9.39999961853
492469.412519;6715004.30092;9.19999980927
492329.149189;6715044.62087;9.39999961853
492559.581301;6715012.36423;8.89999961853
492514.497422;6715012.36442;9.0
492499.467851;6715012.36446;9.10000038147
492218.943854;6714786.57164;8.80000019073
492043.615881;6714818.82692;8.80000019073
492218.943013;6714794.6349;8.69999980927
492043.615495;6714834.9551;8.5
492123.765216;6714762.37918;8.30000019073
492088.699328;6714826.89102;8.5
492078.681457;6714826.89102;8.5
492163.840615;6714826.89124;8.60000038147
492158.830233;6714891.40347;9.30000019073
492243.990057;6714891.40283;9.10000038147
492198.906558;6714955.91636;9.5
492183.878429;6714762.38012;10.1999998093
492264.027489;6714859.14743;8.89999961853
492068.661407;6714778.50829;10.8999996185
492143.80336;6714955.91627;9.5
492118.755856;6714955.91568;9.5
492118.75644;6714754.31519;9.30000019073
492309.112114;6714859.147;9.0
492213.934511;6714923.66011;9.19999980927
492183.877663;6714754.31531;10.3000001907
492269.037485;6714923.65972;9.30000019073
492158.830546;6714859.14692;9.10000038147
492043.614936;6714891.40317;9.19999980927
492168.850065;6714770.44435;9.39999961853
492123.765431;6714859.14643;9.10000038147
492223.952417;6714955.91512;9.5
492299.092633;6714754.31522;10.0
492063.652448;6714891.4032;9.30000019073
492173.859056;6714955.91594;9.5
492299.093056;6714923.65892;9.30000019073
492098.718187;6714955.91579;9.5
492279.056472;6714963.97967;9.39999961853
492083.69057;6714859.14662;8.89999961853
492203.915044;6714891.40362;9.19999980927
492068.662488;6714955.91585;9.60000038147
492294.084657;6714891.40316;9.0
492098.718712;6714786.57144;9.60000038147
492138.793027;6714931.72372;9.39999961853
492203.915178;6714859.14707;9.0
492093.708951;6714923.65982;9.5
492073.67136;6714923.65987;9.5
492304.10287;6714923.65957;9.30000019073
492173.859306;6714923.65913;9.30000019073
492153.821718;6714923.65938;9.30000019073
492088.699755;6714891.40396;9.30000019073
492264.027594;6714891.40397;9.19999980927
492289.074689;6714859.14758;9.0
492103.728001;6714859.14655;9.0
492043.615462;6714770.44421;11.5
492178.867741;6714891.40321;9.19999980927
492133.78454;6714891.40289;9.30000019073
492203.914751;6714955.91549;9.5
492309.112398;6714891.40354;9.10000038147
492188.887301;6714891.40305;9.19999980927
492243.990085;6714923.65951;9.30000019073
492113.74654;6714923.65972;9.39999961853
492058.642847;6714955.91587;9.69999980927
492238.980288;6714859.14721;8.89999961853
492113.74703;6714891.40303;9.30000019073
492243.990063;6714859.1479;8.89999961853
492309.11294;6714955.9154;9.30000019073
492198.905434;6714859.14797;9.0
492183.877294;6714923.65901;9.30000019073
492259.017944;6714955.91516;9.5
492058.643554;6714923.65906;9.5
492299.093303;6714955.91571;9.30000019073
492233.97211;6714891.40303;9.10000038147
492128.773885;6714955.91562;9.5
492233.972097;6714923.65971;9.30000019073
492178.867974;6714859.14666;9.10000038147
492429.337721;6714762.38003;8.5
492319.131441;6714754.31619;8.5
492509.487049;6714826.89173;8.80000019073
492539.543113;6714762.37917;8.60000038147
492484.439925;6714826.89066;8.80000019073
492564.590518;6714834.95584;8.80000019073
492364.215282;6714794.63484;8.60000038147
492369.224498;6714762.3793;8.5
492349.18785;6714923.65891;9.19999980927
492394.271874;6714955.91644;9.30000019073
492499.469061;6714899.46698;9.10000038147
492544.553222;6714859.14696;8.89999961853
492529.525094;6714891.40358;9.10000038147
492409.299291;6714859.14659;9.0
492454.384799;6714891.4035;9.10000038147
492474.42163;6714923.65921;9.19999980927
492494.458621;6714955.91499;9.30000019073
492424.327558;6714955.91517;9.39999961853
492464.402743;6714891.40303;9.10000038147
492429.336627;6714923.65895;9.19999980927
492559.581486;6714955.9153;9.10000038147
492554.572384;6714891.4029;9.0
492379.243403;6714826.89139;8.89999961853
492519.505602;6714963.97947;9.19999980927
492379.243449;6714923.65943;9.19999980927
492399.281062;6714923.66024;9.19999980927
492339.169176;6714931.72424;9.30000019073
492449.374164;6714859.1464;9.0
492399.280418;6714891.40356;9.10000038147
492434.347268;6714891.40282;9.10000038147
492344.177219;6714859.14668;9.0
492404.290844;6714923.65921;9.19999980927
492524.514666;6714826.8917;8.89999961853
492409.299974;6714891.40313;9.10000038147
492339.169087;6714859.14764;9.0
492504.478354;6714859.14761;9.0
492484.440904;6714859.14706;9.0
492354.19652;6714955.91636;9.30000019073
492384.252096;6714859.14682;9.0
492579.618345;6714859.14724;8.89999961853
492339.16866;6714955.91607;9.30000019073
492459.393833;6714923.65914;9.19999980927
492514.496812;6714899.46698;9.10000038147
492584.627641;6714867.21105;8.89999961853
492339.167848;6714891.40259;9.19999980927
492349.186727;6714899.46721;9.19999980927
492519.506121;6714931.72422;9.10000038147
492374.234733;6714891.40373;9.10000038147
492409.2997;6714955.91501;9.30000019073
492489.449427;6714923.65925;9.19999980927
492479.431131;6714859.14652;8.89999961853
492364.214673;6714859.14758;9.0
492534.534426;6714923.65918;9.10000038147
492564.590358;6714891.40392;9.0
492534.533707;6714859.14756;8.89999961853
492579.617811;6714923.65888;9.19999980927
492374.234181;6714955.91561;9.30000019073
492559.580375;6714947.85191;9.19999980927
492424.328581;6714859.14672;9.0
492659.768856;6715044.62113;8.5
492714.872242;6714899.46791;8.69999980927
493100.482784;6715141.57057;7.5
492699.844408;6714826.89193;8.69999980927
492970.239207;6715076.87774;7.80000019073
492815.059765;6714794.63466;8.5
493010.313449;6715101.07029;7.69999980927
493050.38825;6715141.57197;7.5
492900.218264;6715076.87825;7.80000019073
492774.984221;6715109.13548;7.90000009537
492810.04977;6715076.87894;8.0
492594.646592;6715141.57114;7.90000009537
492679.806185;6715093.00725;8.10000038147
492609.67464;6715109.13453;8.30000019073
492759.956806;6715141.57078;7.59999990463
492619.693399;6715165.76433;7.69999980927
492779.99304;6715044.62113;8.19999980927
493025.341029;6714762.37944;8.19999980927
493140.668905;6715044.62168;8.10000038147
493095.472395;6715109.1356;7.69999980927
492785.002761;6715157.69986;7.19999980927
493135.660046;6714834.95535;8.19999980927
492759.956519;6714915.59493;8.60000038147
492830.088086;6714826.89197;8.69999980927
493100.483003;6715173.82826;7.09999990463
492694.834634;6715165.76449;7.5
492664.77766;6715141.57112;7.80000019073
492980.257511;6714875.27459;8.30000019073
492820.068588;6714883.33936;8.60000038147
493100.482689;6714915.59466;8.39999961853
492785.002532;6714859.14692;8.80000019073
492960.219773;6715044.62156;7.90000009537
492759.95571;6715028.49266;8.39999961853
492764.965519;6715076.87892;8.0
492679.806758;6715044.62124;8.39999961853
492739.917922;6715068.81349;8.10000038147
492915.246888;6715044.6218;8.0
492830.086827;6714931.72347;8.39999961853
492744.928087;6714762.37984;8.39999961853
492594.646639;6714762.37978;8.69999980927
492759.956056;6715109.13436;7.90000009537
493005.305076;6715173.82934;7.30000019073
493040.369975;6715141.57156;7.5
492764.965637;6715173.82885;7.40000009537
492980.256895;6714762.37901;8.30000019073
492845.115696;6714826.89137;8.69999980927
492850.125659;6714883.33972;8.5
493070.426002;6715109.13469;7.80000019073
492679.80565;6715068.81342;8.30000019073
492950.200719;6715141.57061;7.59999990463
492960.220268;6715173.82879;7.40000009537
492885.190135;6715173.82891;6.69999980927
492634.721152;6714980.10793;8.60000038147
493040.369873;6714972.04433;8.19999980927
493050.387926;6715020.42871;8.0
492749.936576;6714794.6348;8.5
492639.730701;6714826.89161;8.80000019073
492594.647308;6715157.69995;7.80000019073
492609.674918;6715044.62142;8.60000038147
492970.237931;6715044.62207;7.90000009537
493040.36974;6715076.8777;7.69999980927
493110.613036;6715068.81454;7.80000019073
492684.815034;6715044.62169;8.39999961853
492850.124894;6715044.6211;8.10000038147
492719.881264;6715076.87864;8.10000038147
493115.621102;6715044.62094;8.10000038147
492659.769007;6715109.13585;8.19999980927
493025.342179;6714907.53165;8.30000019073
492965.228704;6714826.89078;8.39999961853
493120.630731;6714826.89164;8.30000019073
492960.220565;6714826.8905;8.39999961853
492815.059905;6715012.3648;8.30000019073
492639.7318;6714996.23686;8.60000038147
492679.805375;6715004.30064;8.60000038147
492855.134136;6715004.30078;8.10000038147
492840.1068;6714980.10783;8.39999961853
492865.153824;6715004.29978;8.10000038147
492719.881548;6715109.13445;8.0
492815.059216;6714980.10777;8.39999961853
492659.768192;6715165.76473;7.59999990463
492599.65577;6715004.29985;8.69999980927
492639.731214;6715141.5721;7.90000009537
492619.693254;6714980.10816;8.69999980927
492840.106166;6715141.5716;7.59999990463
492795.021167;6715093.0066;7.90000009537
492779.993333;6715141.57067;7.5
492704.853259;6715036.55663;8.39999961853
492774.983451;6714988.17161;8.5
492634.721042;6715076.87782;8.39999961853
492714.87249;6715173.82815;7.40000009537
492805.039806;6715141.57086;7.5
492749.938073;6714972.04443;8.39999961853
492855.134839;6715109.13452;7.69999980927
492614.684911;6715012.36472;8.69999980927
492754.947319;6715076.87816;8.0
492739.919391;6714988.17215;8.5
492830.087228;6715036.5579;8.10000038147
492659.768931;6715076.87843;8.30000019073
492694.834016;6714988.17176;8.5
492589.636608;6715109.13586;8.30000019073
492865.152381;6715068.81422;7.90000009537
492629.712703;6715109.13477;8.30000019073
492729.89941;6715036.55704;8.39999961853
492785.003498;6715076.87877;8.10000038147
492659.769325;6715141.57066;7.80000019073
492820.068651;6715109.13545;7.80000019073
492649.749049;6714980.10767;8.60000038147
492830.086858;6715109.13452;7.80000019073
492835.09601;6715076.87744;7.90000009537
492639.731183;6715173.82817;7.59999990463
492825.078679;6715173.82828;7.40000009537
492759.955672;6715173.82848;7.40000009537
492800.031503;6715141.57209;7.5
492689.825278;6715109.13521;8.10000038147
492739.918317;6715101.07089;8.0
492609.67479;6715141.57095;7.90000009537
492599.655868;6715060.74911;8.5
492654.75849;6714988.17156;8.60000038147
492820.068714;6715173.82795;7.40000009537
492704.853719;6714988.17258;8.5
492634.721491;6715036.55701;8.5
492754.947301;6714988.1717;8.5
492840.105977;6715012.36488;8.19999980927
492739.918666;6715141.57087;7.59999990463
492850.124293;6715068.81327;7.90000009537
492860.142927;6714980.10753;8.30000019073
492609.674794;6715076.87871;8.39999961853
492594.647272;6714980.10739;8.89999961853
493085.453577;6714980.10788;8.0
492990.2756;6715076.87872;7.80000019073
492885.191309;6715101.0712;7.69999980927
492930.275047;6715165.76463;7.5
492875.17147;6715101.07062;7.69999980927
492980.25716;6715141.57211;7.5
493015.322273;6714980.10833;8.19999980927
492880.180827;6715141.57092;7.59999990463
493015.32382;6714996.23681;7.90000009537
492920.256169;6714980.10785;8.30000019073
493000.295113;6715173.82912;7.40000009537
493010.313572;6715076.87803;7.90000009537
492950.201043;6715093.00705;7.69999980927
492925.266143;6715076.87804;7.80000019073
493065.415999;6715068.81355;7.80000019073
492995.285913;6715012.36446;8.0
493075.435557;6714996.23602;8.0
493140.66867;6715141.57126;7.30000019073
492955.210254;6715012.36413;8.10000038147
493135.659376;6715076.87884;7.80000019073
493045.379643;6715076.87789;7.69999980927
493075.435625;6715020.42804;8.0
492980.257963;6715012.36535;8.0
493035.359935;6715028.4932;7.90000009537
493085.454004;6715076.87781;7.80000019073
492945.190963;6714980.10818;8.19999980927
492875.172462;6714980.10843;8.19999980927
492925.266007;6715084.94158;7.80000019073
493025.341842;6715012.36419;8.0
493065.416437;6715141.57095;7.5
493090.463533;6715004.30002;8.0
492890.200354;6714980.10773;8.19999980927
492965.228621;6715173.82907;7.40000009537
493080.444794;6715173.82919;7.09999990463
493045.379658;6715084.94304;7.80000019073
493060.408164;6715173.82842;7.30000019073
492950.201313;6715068.81319;7.80000019073
492900.219136;6715028.49233;8.0
493080.445344;6714980.10768;8.0
493015.323647;6715036.55742;7.80000019073
493135.6597;6715109.13466;7.69999980927
492985.267551;6715044.62116;7.90000009537
493125.640338;6714988.17207;8.10000038147
492935.172439;6715012.3647;8.10000038147
493010.313568;6715141.57189;7.59999990463
493000.294353;6714980.10766;8.19999980927
493110.612358;6714980.10815;8.0
493040.369749;6715084.94285;7.80000019073
492910.237546;6715012.36434;8.19999980927
492880.181782;6715173.82859;7.0
492985.267223;6715125.44354;7.59999990463
492905.228012;6715084.94207;7.80000019073
492940.182729;6714980.10789;8.19999980927
493045.379693;6714980.10796;8.10000038147
492965.228981;6715109.13494;7.69999980927
493060.407636;6715004.30053;8.0
492940.181879;6715044.62213;8.0
492905.227296;6715141.5708;7.5
492920.256239;6715076.87777;7.80000019073
492890.19973;6715012.36479;8.19999980927
493035.359992;6715173.82906;7.40000009537
493120.63049;6714988.17192;8.0
493125.640183;6714972.04358;8.10000038147
492885.190772;6715141.57121;7.59999990463
492679.806336;6714947.85175;8.60000038147
492830.08661;6714762.37952;8.39999961853
492719.881471;6714794.63565;8.60000038147
492815.058776;6714939.78746;8.39999961853
492764.966219;6714826.89061;8.69999980927
492825.077616;6714794.63535;8.5
492779.994364;6714955.915;8.39999961853
492704.853469;6714955.91563;8.5
492805.041308;6714762.37939;8.39999961853
492679.805955;6714955.91516;8.60000038147
492790.012415;6714955.91573;8.39999961853
492850.124628;6714794.63538;8.5
492785.003581;6714826.89047;8.69999980927
492815.058834;6714826.89099;8.69999980927
492724.891203;6714794.63605;8.60000038147
492790.011828;6714923.65893;8.39999961853
492649.750182;6714794.63618;8.60000038147
492719.881171;6714762.37948;8.5
492619.69356;6714762.38052;8.60000038147
492709.862533;6714859.14759;8.80000019073
492779.9941;6714915.5948;8.5
492769.97547;6714794.63468;8.5
492800.030604;6714794.63525;8.5
492779.993849;6714923.6598;8.39999961853
492790.012205;6714762.37997;8.39999961853
492739.918376;6714762.37946;8.39999961853
492639.730718;6714794.6353;8.60000038147
492684.815022;6714794.63601;8.60000038147
492830.088128;6714883.33841;8.5
492749.937419;6714859.14753;8.69999980927
492664.777655;6714762.37973;8.5
492704.852518;6714826.89076;8.69999980927
492739.919136;6714826.89192;8.60000038147
492845.116242;6714931.72283;8.39999961853
492654.759465;6714770.44368;8.5
492865.153788;6714794.6347;8.5
492679.80529;6714794.63559;8.60000038147
492659.768067;6714826.89177;8.69999980927
492820.067892;6714907.53106;8.39999961853
492845.115742;6714762.38049;8.39999961853
492845.115252;6714907.5311;8.39999961853
492734.909716;6714859.14636;8.80000019073
492754.947466;6714939.78794;8.5
492699.843999;6714947.85181;8.60000038147
492684.814862;6714762.37984;8.5
492724.889887;6714907.53209;8.69999980927
492865.153373;6714883.33907;8.5
492689.825617;6714955.91599;8.5
492835.097293;6714907.53203;8.39999961853
492669.787644;6714859.14745;8.80000019073
492764.965291;6714762.37975;8.39999961853
492629.712954;6714762.37981;8.60000038147
492659.768672;6714947.85163;8.80000019073
492790.012101;6714915.59554;8.39999961853
492619.693431;6714794.63508;8.69999980927
492759.956499;6714826.89185;8.60000038147
492664.777788;6714826.8906;8.69999980927
492589.638104;6714826.89175;8.80000019073
492599.656143;6714794.63481;8.80000019073
492714.871836;6714947.85144;8.5
492699.84299;6714859.14678;8.80000019073
492619.693343;6714947.85125;9.0
492634.720914;6714859.14759;8.89999961853
492619.694316;6714899.46771;9.0
492634.721181;6714947.85102;8.89999961853
492594.647216;6714923.65869;9.10000038147
492609.675306;6714859.14687;8.89999961853
492699.843771;6714915.59503;8.89999961853
492634.722065;6714899.46748;9.0
492649.750198;6714859.14731;8.89999961853
492619.693334;6714826.89139;8.89999961853
492659.768166;6714891.40315;8.89999961853
492664.777958;6714891.40358;8.89999961853
492594.647439;6714891.40361;9.0
493060.407409;6714818.82683;8.39999961853
493020.332594;6714851.08322;8.30000019073
493045.379792;6714843.01934;8.30000019073
