492464.403156;6749284.82688;0.40000000596
492419.319248;6747942.70789;7.80000019073
492674.797005;6748961.40436;3.20000004768
492774.985004;6748799.69865;7.0
492218.942808;6748929.06346;7.40000009537
492424.32818;6748257.82569;8.0
492259.019162;6749341.42725;1.5
492960.219565;6748799.69788;6.40000009537
492489.450015;6748832.03989;7.19999980927
492419.318148;6748702.67636;8.69999980927
492499.467813;6748961.4051;5.90000009537
492399.281339;6748929.06293;6.90000009537
492599.656191;6748767.35696;7.59999990463
492223.952782;6749026.08899;5.0
492319.130491;6748993.74676;5.59999990463
493135.659469;6749203.96978;0.600000023842
492118.756052;6749026.08789;6.40000009537
492369.224803;6749349.5139;1.0
492038.606357;6748403.35133;8.60000038147
492434.347053;6748929.06384;6.59999990463
492779.993516;6747975.04468;6.30000019073
492058.64298;6749155.45679;2.09999990463
492238.981625;6749090.77279;2.40000009537
492193.896501;6749090.77282;2.79999995232
492163.839777;6749349.51321;1.39999997616
492269.036372;6749123.1148;1.89999997616
492063.652751;6749535.48917;-0.300000011921
492264.027668;6749090.77305;2.29999995232
492379.24304;6749478.88742;0.5
492218.944126;6749090.77157;2.70000004768
492504.478102;6749422.28611;0.20000000298
492274.046322;6749519.31613;0.0
492033.595926;6749123.11474;2.90000009537
492359.205384;6749123.1153;1.70000004768
492379.243943;6749090.77188;2.0
492218.943074;6749260.56954;1.10000002384
492474.422268;6749422.28604;0.300000011921
492048.625118;6749292.91256;1.39999997616
492439.355559;6749058.43007;2.5
492319.131165;6749058.42981;2.59999990463
492243.990318;6749187.79863;1.60000002384
492359.206201;6749478.88652;0.699999988079
492584.627296;6749349.51362;1.20000004768
492369.224086;6749495.05826;-0.10000000149
492238.981149;6749406.11351;1.29999995232
492319.130974;6749478.88785;0.899999976158
492213.93476;6749527.40266;0.10000000149
492404.290492;6749414.20083;0.40000000596
492078.680499;6749511.23096;1.10000002384
492579.619206;6749026.08809;2.40000009537
492128.774046;6749535.48819;-0.10000000149
492133.784507;6749187.79862;1.70000004768
492173.859001;6749090.77149;2.90000009537
492063.652522;6749187.79889;1.79999995232
492088.699797;6749414.20038;1.0
492494.459487;6749414.19986;0.40000000596
492549.562885;6749058.43072;1.89999997616
492284.065672;6749414.20003;1.29999995232
492369.225119;6749228.22702;1.29999995232
492404.290272;6749478.88723;0.10000000149
492379.242927;6749123.11456;1.70000004768
492098.718759;6749123.11395;2.5
492579.61929;6749422.28578;0.600000023842
492459.393329;6749414.20081;0.600000023842
492539.542967;6749026.08892;2.70000004768
492399.281457;6749478.88662;0.300000011921
492299.09269;6749123.114;1.79999995232
492554.571234;6749115.02835;1.5
492459.393773;6749317.16975;0.20000000298
492404.289848;6749422.28601;0.300000011921
492474.422349;6749398.02895;0.0
492339.167783;6749478.88723;0.800000011921
492459.392882;6749284.82795;0.5
492143.80218;6749535.48888;0.0
492519.506294;6749090.77176;1.70000004768
492238.980507;6749511.23087;0.600000023842
492519.505636;6749026.08844;2.70000004768
492113.747094;6749511.23165;0.899999976158
492279.055713;6749478.88736;1.0
492459.392972;6749058.43074;2.29999995232
492419.318177;6749058.43096;2.5
492223.953366;6749260.57024;1.10000002384
492379.24338;6749058.43097;2.70000004768
492093.708554;6749220.1419;1.39999997616
492058.642978;6749503.1457;1.10000002384
492299.094134;6749478.88681;1.0
492073.670682;6749478.88759;1.20000004768
492259.019008;6749511.23041;0.5
492063.653455;6749260.57007;1.20000004768
492259.018903;6749478.88784;1.10000002384
492048.624616;6749535.48834;-0.300000011921
492083.690089;6749422.28636;1.29999995232
492033.596512;6749535.48909;-0.10000000149
492103.727449;6749220.14186;1.5
492043.615601;6749365.68549;1.10000002384
492198.905114;6749511.2316;0.899999976158
492068.662106;6749220.14111;1.60000002384
492193.895916;6749220.14261;1.20000004768
492063.653412;6749422.28635;0.800000011921
492093.709098;6749381.85737;1.20000004768
492063.652752;6749414.19958;0.699999988079
492058.644006;6749414.20037;0.899999976158
492133.783678;6749398.02905;1.10000002384
492173.859071;6749317.17114;1.39999997616
492188.887615;6749478.88753;1.20000004768
492063.652767;6749373.77066;1.39999997616
492198.905828;6749535.489;0.10000000149
492218.943616;6749511.23124;0.800000011921
492178.86819;6749511.23026;0.899999976158
492128.773922;6749478.88659;1.20000004768
492133.784712;6749446.54327;1.29999995232
492309.112709;6749414.20014;1.29999995232
492148.812173;6749333.34237;1.20000004768
492048.624784;6749454.62948;1.10000002384
492309.11143;6749446.5441;1.20000004768
492279.056123;6749284.82812;1.5
492259.018569;6749398.02792;1.20000004768
492138.792793;6749511.23069;0.899999976158
492299.092742;6749317.17102;1.29999995232
492213.93338;6749381.85616;1.10000002384
492304.10261;6749268.65658;1.5
492078.68041;6749252.48428;1.29999995232
492233.971666;6749478.88757;1.20000004768
492248.999807;6749527.40279;0.0
492289.07518;6749511.23128;0.0
492043.615963;6749349.51367;1.39999997616
492038.605737;6749414.20033;1.10000002384
492238.980536;6749527.40301;0.0
492289.074582;6749325.25635;1.39999997616
492243.989707;6749292.91319;1.20000004768
492203.915088;6749389.94307;1.10000002384
492048.62486;6749268.65587;1.39999997616
492269.037203;6749300.99845;1.5
492083.690775;6749292.91339;1.5
492193.896555;6749446.54422;1.20000004768
492163.840309;6749284.82784;1.29999995232
492153.821058;6749228.22809;1.20000004768
492299.093143;6749365.68477;1.10000002384
492264.02831;6749252.48438;1.39999997616
492269.037939;6749446.54353;1.20000004768
492203.91522;6749341.42755;1.39999997616
492238.981006;6749292.91247;1.29999995232
492188.887553;6749325.2568;1.29999995232
492108.737384;6749349.51283;1.29999995232
492228.962041;6749212.05621;1.20000004768
492274.047094;6749511.23086;0.0
492153.821298;6749373.77025;1.20000004768
492218.943663;6749446.54299;1.20000004768
492143.8034;6749260.56974;1.39999997616
492304.102154;6749220.14179;1.20000004768
492118.75525;6749260.57076;1.29999995232
492103.728192;6749381.85733;1.20000004768
492198.905837;6749300.99825;1.20000004768
492173.858865;6749228.22785;1.39999997616
492138.79279;6749220.14245;1.5
492093.708557;6749511.23013;1.10000002384
492053.633245;6749244.39847;1.29999995232
492033.596448;6749300.99837;1.29999995232
492228.962031;6749325.25613;1.39999997616
492043.615689;6749220.14187;1.60000002384
492133.784642;6749244.39821;1.20000004768
492198.905563;6749381.85721;1.10000002384
492098.717894;6749478.88674;1.20000004768
492143.803241;6749511.23144;0.899999976158
492158.830242;6749446.54387;1.20000004768
492158.83159;6749478.88791;1.20000004768
492103.727193;6749446.54347;1.20000004768
492033.59629;6749511.23167;1.10000002384
492118.75632;6749478.88663;1.20000004768
492163.840375;6749478.88706;1.20000004768
492223.952459;6749446.54371;1.10000002384
492213.933243;6749478.88797;1.20000004768
492289.074669;6749446.54303;1.20000004768
492178.8681;6749527.4024;0.10000000149
492123.765512;6749260.56991;1.29999995232
492068.662459;6749325.25605;1.20000004768
492138.792587;6749381.85633;1.39999997616
492153.821904;6749398.02886;1.10000002384
492083.69002;6749244.39847;1.29999995232
492103.726957;6749252.48503;1.39999997616
492108.737359;6749406.11354;1.10000002384
492068.662773;6749309.0843;1.29999995232
492038.605451;6749220.14268;1.60000002384
492143.803068;6749292.91308;1.20000004768
492088.700028;6749260.57087;1.20000004768
492093.709625;6749349.51368;1.39999997616
492163.840815;6749220.14137;1.29999995232
492103.7278;6749300.99839;1.39999997616
492138.792787;6749292.91395;1.29999995232
492053.634268;6749422.28634;0.699999988079
492158.831437;6749212.05565;1.5
492128.774106;6749333.34255;1.20000004768
492033.596022;6749252.48501;1.39999997616
492243.989575;6749212.05672;1.29999995232
492188.886399;6749228.22685;1.29999995232
492228.962839;6749381.85666;1.10000002384
492183.877595;6749260.57091;1.20000004768
492274.04616;6749349.51281;1.29999995232
492178.86899;6749381.85749;1.29999995232
492299.093924;6749268.65591;1.29999995232
492249.00021;6749373.77113;1.20000004768
492203.914809;6749220.14244;1.29999995232
492228.962836;6749252.48433;1.20000004768
492279.056612;6749365.68529;1.10000002384
492274.046223;6749212.05601;1.29999995232
492218.943921;6749236.31292;1.39999997616
492178.868679;6749430.37163;1.20000004768
492243.990765;6749430.37131;1.20000004768
492208.924058;6749292.91305;1.39999997616
492264.028162;6749406.11376;1.29999995232
492284.065328;6749244.39889;1.10000002384
492188.887151;6749406.11439;0.800000011921
492304.103499;6749365.68542;1.10000002384
492243.989607;6749228.22827;1.29999995232
492464.402602;6749292.91355;0.5
492324.140844;6749503.1442;-0.10000000149
492344.177498;6749373.77092;1.0
492459.393214;6749325.25644;0.20000000298
492584.628385;6749300.99831;1.10000002384
492544.552656;6749349.51283;1.20000004768
492339.169232;6749349.51332;1.20000004768
492344.177499;6749430.37181;1.10000002384
492319.131318;6749511.23042;-0.10000000149
492424.328324;6749462.71594;0.40000000596
492529.525155;6749422.28554;0.300000011921
492534.5342;6749236.31311;1.29999995232
492359.205812;6749503.14547;0.0
492329.14977;6749446.54347;1.20000004768
492359.205753;6749349.51427;1.10000002384
492554.571392;6749300.99856;1.0
492389.262575;6749495.0591;0.0
492519.506516;6749414.19932;0.40000000596
492544.55307;6749422.28549;0.5
492399.281068;6749422.2854;0.300000011921
492579.618149;6749414.20063;0.600000023842
492464.402375;6749341.42718;0.20000000298
492429.337117;6749333.34129;1.20000004768
492409.300142;6749236.31366;1.29999995232
492399.281717;6749414.20022;0.40000000596
492499.467712;6749422.28559;0.300000011921
492379.244038;6749446.54333;1.10000002384
492439.356652;6749414.20012;1.0
492469.41149;6749381.85653;0.10000000149
492374.234684;6749414.20039;1.20000004768
492529.524113;6749284.82751;1.39999997616
492354.197087;6749406.11434;1.20000004768
492584.627675;6749284.82662;1.39999997616
492329.149484;6749228.2268;1.10000002384
492349.186884;6749309.08439;1.39999997616
492344.177752;6749220.14214;1.29999995232
492439.355292;6749236.31398;1.20000004768
492459.394262;6749220.14144;1.29999995232
492559.581047;6749284.82736;1.39999997616
492569.599764;6749317.17018;1.0
492544.552309;6749381.85652;1.0
492329.149887;6749260.56999;1.29999995232
492564.590782;6749349.51323;1.20000004768
492389.262612;6749252.48446;1.39999997616
492354.197396;6749268.65658;1.39999997616
492494.459064;6749252.4853;1.29999995232
492484.439918;6749349.51289;1.20000004768
492419.318225;6749373.77047;1.29999995232
492484.44118;6749260.57081;1.20000004768
492459.393702;6749228.22805;1.29999995232
492584.628719;6749381.85728;1.0
492554.570901;6749228.22697;1.5
492524.51529;6749414.19986;0.5
492519.505827;6749349.51344;1.20000004768
492319.130581;6749300.99869;1.39999997616
492424.327873;6749276.74209;1.5
492419.318584;6749284.82814;1.5
492569.600197;6749365.68556;1.0
492534.533609;6749349.51341;1.20000004768
492344.177046;6749228.22712;1.29999995232
492499.468778;6749309.08428;1.20000004768
492519.506048;6749220.14158;1.29999995232
492439.355755;6749317.17069;1.39999997616
492384.252595;6749309.08391;1.39999997616
492394.272305;6749381.85742;1.29999995232
492569.599137;6749244.39845;1.39999997616
492379.24308;6749220.14169;1.39999997616
492414.309626;6749309.08429;1.39999997616
492339.167884;6749309.08473;1.29999995232
492449.375059;6749446.5436;0.40000000596
492564.589741;6749284.82787;1.39999997616
492514.497021;6749300.99922;1.10000002384
492464.402917;6749220.14202;1.29999995232
492314.121217;6749236.31306;1.20000004768
492334.159814;6749357.59939;1.10000002384
492429.336691;6749446.54291;0.40000000596
492404.289629;6749486.97247;0.0
492384.252588;6749349.51414;1.10000002384
492364.215005;6749381.85696;1.39999997616
492429.337562;6749220.14123;1.5
492319.131131;6749349.51397;1.39999997616
492404.289721;6749341.42826;1.20000004768
492379.243011;6749260.56987;1.5
492434.347081;6749381.85734;1.20000004768
492384.253302;6749260.57047;1.29999995232
492374.23427;6749300.99923;1.5
492504.477997;6749276.74142;1.29999995232
492539.543221;6749309.0853;1.0
492504.477993;6749252.48477;1.5
492544.553575;6749414.20031;0.600000023842
492534.534833;6749381.85707;1.0
492474.422296;6749236.31309;1.29999995232
492299.094055;6749090.77293;2.20000004768
492058.643656;6749123.11399;2.79999995232
492279.056393;6749058.43094;2.90000009537
492138.793501;6749155.45649;1.89999997616
492203.915103;6749123.1137;2.09999990463
492038.605348;6749155.45674;2.20000004768
492193.897046;6749147.37173;1.79999995232
492183.877555;6749123.11401;2.09999990463
492113.746132;6749123.1147;2.40000009537
492038.606204;6749187.79963;1.79999995232
492259.019092;6749090.77235;2.29999995232
492158.83144;6749123.11512;2.29999995232
492118.755872;6749155.45664;2.0
492078.681208;6749123.11399;2.59999990463
492178.868759;6749155.45604;1.79999995232
492238.981632;6749123.11383;2.0
492208.925231;6749155.45719;1.70000004768
492183.877198;6749187.79971;1.70000004768
492304.102897;6749123.11465;1.79999995232
492238.981713;6749187.79953;1.60000002384
492153.820933;6749155.45717;1.89999997616
492279.056083;6749147.37079;1.70000004768
492178.868989;6749123.11487;2.09999990463
492299.093779;6749058.4304;2.70000004768
492068.661795;6749155.45679;2.0
492254.009002;6749123.11433;1.89999997616
492274.046907;6749187.79954;1.5
492299.092968;6749155.45678;1.70000004768
492083.690233;6749187.79887;1.79999995232
492093.709655;6749155.45755;2.0
492294.084743;6749203.97051;1.29999995232
492163.839491;6749187.79997;1.70000004768
492153.822248;6749187.80005;1.70000004768
492138.793859;6749123.1137;2.29999995232
492058.643916;6749187.79967;1.79999995232
492259.017687;6749155.4562;1.79999995232
492203.914906;6749187.7994;1.60000002384
492238.981672;6749155.45662;1.79999995232
492304.103464;6749187.79872;1.5
492289.074396;6749187.79997;1.5
492158.830391;6749058.42996;4.19999980927
492238.981551;6748993.74721;6.69999980927
492163.839477;6748993.74604;6.90000009537
492178.868016;6749026.08892;5.80000019073
492118.75561;6749058.4303;4.80000019073
492078.680226;6749090.77298;3.5
492138.79325;6748896.72105;8.60000038147
492274.047349;6748961.40505;6.80000019073
492259.018975;6749058.42982;3.20000004768
492038.605281;6749090.77292;3.90000009537
492098.717653;6748896.72131;8.80000019073
492259.018779;6748993.74676;6.5
492058.643186;6748993.74578;7.30000019073
492173.858808;6748896.72147;8.10000038147
492068.662771;6749026.08803;6.59999990463
492138.792881;6748929.06294;7.80000019073
492299.093506;6749026.088;4.30000019073
492118.755169;6749090.77283;3.20000004768
492213.934194;6748993.74689;6.80000019073
492198.905201;6749058.43103;3.79999995232
492098.718736;6748929.06317;8.19999980927
492158.831276;6748961.40474;7.40000009537
492279.056199;6749026.08855;4.59999990463
492299.093233;6748993.74573;5.90000009537
492158.831564;6748929.06272;7.69999980927
492038.605136;6748961.40521;8.10000038147
492118.755809;6748929.06308;7.90000009537
492118.755362;6748961.40511;7.5
492093.709711;6748961.40439;7.59999990463
492259.018892;6749026.08904;4.80000019073
492218.942634;6749026.08829;5.09999990463
492043.61534;6749026.08881;6.69999980927
492068.66213;6749058.43044;4.90000009537
492299.093045;6748767.35662;8.80000019073
492259.018373;6748864.38057;8.0
492118.756527;6748993.74723;7.0
492138.793001;6749058.43015;4.40000009537
492058.642754;6749090.77297;3.70000004768
492098.71874;6749026.08799;6.59999990463
492143.803512;6749026.08849;5.80000019073
492143.802246;6748993.74625;6.69999980927
492098.717653;6748993.74574;7.19999980927
492098.717698;6749090.77293;3.40000009537
492138.79264;6749090.77269;3.0
492143.802797;6749090.77182;3.0
492068.661803;6748993.74578;7.0
492138.793759;6748993.74708;6.69999980927
492198.905451;6748993.74635;6.69999980927
492238.981588;6749058.43026;3.5
492218.9442;6749058.43066;3.79999995232
492173.859254;6749058.43057;4.0
492038.605902;6748929.06319;8.69999980927
492073.671572;6748929.06243;8.39999961853
492133.784016;6748961.40418;7.40000009537
492058.642977;6748929.06324;8.5
492078.681056;6748961.40524;7.69999980927
492058.643902;6748961.40524;8.0
492158.830565;6748864.38071;8.80000019073
492103.727722;6748896.72208;8.80000019073
492053.634077;6748840.12496;9.19999980927
492138.793193;6748767.35801;9.39999961853
492098.718214;6748864.38116;9.10000038147
492078.681299;6748864.3812;9.19999980927
492118.756033;6748799.69791;9.5
492138.792787;6748799.69778;9.30000019073
492038.605857;6748864.38116;9.39999961853
492098.717545;6748759.27214;9.60000038147
492133.783603;6748864.38014;8.89999961853
492138.794024;6748832.03926;9.10000038147
492153.821173;6748799.69843;9.19999980927
492118.755128;6748864.38107;9.0
492078.680659;6748896.72135;8.89999961853
492098.718745;6748832.03951;9.39999961853
492033.595809;6748799.69883;9.69999980927
492088.699289;6748799.69806;9.5
492053.633433;6748832.03877;9.5
492078.680299;6748832.03959;9.5
492038.606561;6748767.35664;9.80000019073
492033.596597;6748832.0387;9.60000038147
492038.605058;6748896.72132;9.19999980927
492063.653228;6748767.3575;9.60000038147
492118.755579;6748832.03943;9.19999980927
492058.643664;6748896.72134;9.10000038147
492158.830857;6748832.03907;8.89999961853
492058.642891;6748783.52738;9.60000038147
492053.633279;6748767.35752;9.69999980927
492118.756519;6748767.35814;9.5
492148.811531;6748767.35792;9.5
492218.942996;6748832.03979;8.60000038147
492238.981459;6748896.72115;7.69999980927
492198.906;6748864.38015;8.5
492279.05674;6748832.04003;8.19999980927
492294.084248;6748929.06251;7.19999980927
492238.981463;6748864.38101;8.10000038147
492208.924996;6748953.31932;7.09999990463
492213.934504;6748864.38069;8.30000019073
492259.018268;6748832.03893;8.39999961853
492213.934432;6748896.72245;7.90000009537
492178.86769;6748832.03883;8.80000019073
492178.868636;6748929.06248;7.69999980927
492178.869088;6748864.38044;8.60000038147
492198.905868;6748896.72191;8.0
492228.962944;6748961.40526;6.90000009537
492299.093079;6748872.46577;7.30000019073
492238.981488;6748929.06304;7.40000009537
492294.083541;6748832.03884;8.10000038147
492259.01848;6748896.72233;7.59999990463
492299.092994;6748961.40521;6.90000009537
492309.112287;6748864.38084;7.09999990463
492279.055469;6748896.72184;7.40000009537
492173.85835;6748961.40539;7.09999990463
492193.897111;6748961.40508;7.0
492254.00859;6748961.40556;7.0
492249.000023;6748929.06283;7.09999990463
492309.111543;6748872.46548;7.0
492264.027035;6748929.06331;7.19999980927
492279.055283;6748864.38008;7.90000009537
492193.896135;6748832.03941;8.80000019073
492279.056556;6748799.69853;8.69999980927
492259.018196;6748799.69904;8.80000019073
492198.905738;6748929.0638;7.59999990463
492299.093306;6748799.69799;8.60000038147
492223.952993;6748832.03887;8.5
492279.056375;6748767.35715;8.89999961853
492173.859538;6748799.69818;9.10000038147
492193.896478;6748767.35814;9.30000019073
492238.981422;6748767.3581;9.10000038147
492259.018093;6748767.35767;8.89999961853
492218.943108;6748767.3569;9.10000038147
492228.961427;6748799.69809;8.89999961853
492198.906299;6748799.69862;9.0
492178.868152;6748767.35755;9.39999961853
492203.914666;6748799.69775;9.0
492359.206479;6749090.77262;2.0
492579.618983;6749058.4305;1.89999997616
492394.27125;6749090.77211;1.89999997616
492559.580265;6749026.08774;2.5
492314.121332;6749090.7717;2.09999990463
492494.459801;6749026.08897;2.79999995232
492494.458588;6749163.54269;1.29999995232
492419.318798;6749155.45732;1.5
492539.543404;6749123.11491;1.39999997616
492384.252108;6749155.45635;1.60000002384
492419.317913;6749187.79864;1.39999997616
492519.506785;6749058.43083;2.0
492344.177106;6749058.42983;2.70000004768
492494.459087;6749203.97058;1.29999995232
492404.290676;6749123.11435;1.70000004768
492539.543783;6749090.77224;1.60000002384
492414.308743;6749090.7729;1.89999997616
492334.158414;6749058.43016;2.59999990463
492394.270952;6749195.88543;1.5
492344.178443;6749155.45616;1.60000002384
492459.393478;6749163.54202;1.39999997616
492404.289812;6749195.88502;1.60000002384
492564.59069;6749131.20071;1.5
492444.365789;6749123.11421;1.60000002384
492474.420917;6749163.5421;1.39999997616
492529.525475;6749058.43027;2.0
492434.347019;6749123.11467;1.60000002384
492579.618988;6749171.62833;1.5
492364.21568;6749179.71345;1.5
492379.243524;6749155.45734;1.60000002384
492529.525382;6749187.79957;1.29999995232
492544.552745;6749163.54313;1.5
492399.280213;6749187.79948;1.39999997616
492569.600355;6749195.88537;1.60000002384
492349.187538;6749187.79972;1.5
492509.486538;6749155.45617;1.39999997616
492324.140473;6749195.88468;1.29999995232
492549.562608;6749195.88497;1.60000002384
492564.589816;6749090.77157;1.60000002384
492449.37526;6749155.45757;1.5
492424.327382;6749155.45631;1.5
492554.571414;6749139.28622;1.5
492499.467744;6749131.20041;1.5
492324.140096;6749090.773;2.0
492339.168247;6749155.45716;1.60000002384
492504.477407;6749163.54216;1.5
492319.130592;6749155.45619;1.60000002384
492429.338007;6749171.62831;1.39999997616
492564.590024;6749115.02936;1.5
492584.627852;6749195.88525;1.39999997616
492554.571087;6749090.77218;1.60000002384
492584.628288;6749187.79869;1.5
492539.542891;6749131.1998;1.5
492529.52486;6749195.88453;1.39999997616
492499.468265;6749123.11391;1.5
492334.158439;6749187.79944;1.39999997616
492459.393852;6749090.77165;1.79999995232
492494.458649;6749090.77232;1.79999995232
492474.422131;6749123.11438;1.60000002384
492324.139557;6749115.02919;1.79999995232
492479.431344;6749090.77227;1.79999995232
492394.271905;6749123.11476;1.70000004768
492504.478471;6749123.11443;1.5
492429.337661;6749090.77304;1.89999997616
492464.403241;6749147.37115;1.60000002384
492359.205453;6749026.0877;3.5
492424.328414;6748993.74684;4.69999980927
492319.131356;6748767.35762;8.69999980927
492339.168148;6749026.08839;3.90000009537
492434.346224;6749026.08869;3.29999995232
492419.319037;6749026.08853;3.40000009537
492339.167717;6748993.74612;5.30000019073
492379.243809;6748993.74628;5.5
492314.122306;6749026.08836;4.0
492399.281064;6748993.7471;5.0
492354.196457;6748993.7464;5.30000019073
492419.318287;6748993.74627;4.69999980927
492364.2156;6749026.08831;3.5
492399.281703;6749026.08776;3.5
492539.543351;6748993.74663;3.59999990463
492459.393672;6749026.08832;3.0
492479.431627;6748993.74666;4.40000009537
492579.61782;6748993.74583;3.20000004768
492554.572086;6748993.74654;3.5
492454.384279;6748993.74709;4.59999990463
492399.280395;6748961.40497;6.30000019073
492444.36547;6748799.69818;7.59999990463
492339.168929;6748961.40556;6.69999980927
492339.168445;6748799.69836;8.30000019073
492434.346217;6748961.40426;5.80000019073
492379.243104;6748864.38007;7.19999980927
492444.364929;6748872.46597;6.80000019073
492399.280329;6748799.69775;7.90000009537
492329.14905;6748920.9776;7.0
492359.206075;6748961.40488;6.5
492379.24322;6748961.40414;6.5
492349.187945;6748880.5504;7.0
492359.205695;6748832.03918;7.80000019073
492329.149195;6748864.38023;7.30000019073
492404.290502;6748961.40555;6.19999980927
492339.167861;6748880.55077;7.09999990463
492414.30943;6748832.03942;7.40000009537
492419.318717;6748799.6985;7.59999990463
492449.374896;6748961.40437;5.90000009537
492419.317978;6748767.35713;8.19999980927
492439.356488;6748872.46537;6.80000019073
492359.205313;6748912.89191;7.0
492399.280997;6748872.46551;7.19999980927
492319.130397;6748832.03891;8.0
492449.374694;6748832.03866;7.09999990463
492339.168867;6748832.03986;7.90000009537
492339.168025;6748767.35699;8.60000038147
492379.244164;6748832.04003;7.69999980927
492319.131697;6748799.69899;8.39999961853
492359.205193;6748799.69768;8.0
492419.318557;6748864.38004;7.0
492314.121346;6748929.06355;7.0
492314.121675;6748961.40556;6.80000019073
492379.244274;6748929.06371;7.0
492434.347057;6748864.38017;6.80000019073
492444.365509;6748864.37972;6.80000019073
492354.19615;6748864.38019;7.40000009537
492429.337922;6748767.35666;8.10000038147
492434.347097;6748799.69863;7.59999990463
492439.356282;6748832.03911;7.19999980927
492399.280665;6748856.29466;7.19999980927
492379.243003;6748767.35716;8.5
492354.196347;6748767.35727;8.5
492364.215128;6748896.72159;7.09999990463
492419.317953;6748872.46629;7.0
492419.318435;6748929.06371;6.80000019073
492379.243582;6748799.69853;7.90000009537
492469.412069;6748961.40502;5.90000009537
492539.543736;6748961.40447;5.19999980927
492554.572412;6748961.40438;4.69999980927
492514.49649;6748961.40509;5.69999980927
492509.487429;6748896.72224;6.90000009537
492579.618077;6748961.40528;4.30000019073
492549.561649;6748840.12438;6.59999990463
492564.589978;6748896.72148;6.80000019073
492479.430625;6748799.69891;7.40000009537
492579.618305;6748929.06325;6.5
492519.505314;6748856.29532;6.69999980927
492459.393751;6748912.89251;6.30000019073
492519.505281;6748832.03991;7.19999980927
492464.402776;6748904.80681;6.19999980927
492569.599557;6748767.35727;7.59999990463
492504.478445;6748929.06359;6.59999990463
492579.618107;6748848.21036;6.69999980927
492559.581226;6748767.35788;7.69999980927
492564.590592;6748832.03967;7.0
492554.572151;6748832.03866;6.90000009537
492539.542932;6748896.72217;6.69999980927
492474.421476;6748856.29527;6.90000009537
492499.468401;6748856.29478;6.90000009537
492529.524125;6748799.69782;7.30000019073
492554.570905;6748799.69878;7.40000009537
492494.459004;6748799.69893;7.40000009537
492494.459883;6748929.06251;6.59999990463
492484.440349;6748896.72115;6.90000009537
492579.619263;6748799.69801;7.30000019073
492534.534546;6748767.35693;7.80000019073
492539.543713;6748832.03874;6.90000009537
